latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
48.74758,26.60406,299.41,0.39,0.36,2023-05-02,0024,N,nominal,2.0NRT,281.43,0.99,N
49.95465,9.76638,303.11,0.47,0.64,2023-05-02,0024,N,nominal,2.0NRT,275.51,1.29,N
49.52157,5.89576,298.12,0.7,0.75,2023-05-02,0024,N,nominal,2.0NRT,277.95,2.98,N
49.52181,5.90603,307.84,0.7,0.75,2023-05-02,0024,N,nominal,2.0NRT,277.15,2.34,N
49.52488,5.90092,318.81,0.7,0.75,2023-05-02,0024,N,nominal,2.0NRT,278.35,3.17,N
48.62122,21.19098,298.61,0.46,0.39,2023-05-02,0024,N,nominal,2.0NRT,271.18,0.59,N
48.62053,21.19042,299.48,0.46,0.39,2023-05-02,0024,N,nominal,2.0NRT,270.21,0.89,N
48.61768,21.18328,301.1,0.46,0.39,2023-05-02,0024,N,nominal,2.0NRT,268.9,0.95,N
48.61695,21.18947,300.66,0.46,0.39,2023-05-02,0024,N,nominal,2.0NRT,269.68,0.89,N
48.60694,21.18041,336.9,0.46,0.39,2023-05-02,0024,N,nominal,2.0NRT,272.75,2.7,N
48.60336,21.17945,299.44,0.46,0.39,2023-05-02,0024,N,nominal,2.0NRT,271.25,2.7,N
49.36022,6.74512,298.31,0.64,0.72,2023-05-02,0024,N,nominal,2.0NRT,278.97,2.04,N
47.22481,26.19894,312.15,0.39,0.36,2023-05-02,0024,N,nominal,2.0NRT,277.1,14.09,N
47.22154,26.19779,335.42,0.39,0.36,2023-05-02,0024,N,nominal,2.0NRT,286.63,14.09,N
46.7533,28.19151,295.81,0.42,0.38,2023-05-02,0024,N,nominal,2.0NRT,272.79,0.2,N
47.0354,22.3338,295.74,0.41,0.37,2023-05-02,0024,N,nominal,2.0NRT,280.26,0.43,N
44.77354,33.86159,299.18,0.5,0.49,2023-05-02,0024,N,nominal,2.0NRT,278.77,1.01,N
45.37498,30.93112,329.08,0.54,0.42,2023-05-02,0024,N,nominal,2.0NRT,284.67,5.63,N
45.37523,30.93051,343.93,0.54,0.42,2023-05-02,0024,N,nominal,2.0NRT,283.74,9.33,N
45.41768,27.97554,295.65,0.43,0.38,2023-05-02,0024,N,nominal,2.0NRT,280.51,1.26,N
45.95245,22.86926,298.54,0.4,0.37,2023-05-02,0024,N,nominal,2.0NRT,280,0.76,N
45.1226,25.41701,309.41,0.39,0.36,2023-05-02,0024,N,nominal,2.0NRT,282.2,1.51,N
44.24025,28.30812,300,0.46,0.39,2023-05-02,0026,N,nominal,2.0NRT,281.71,0.93,N
44.23901,28.30664,299.42,0.46,0.39,2023-05-02,0026,N,nominal,2.0NRT,280.27,0.58,N
44.43969,24.39104,301.26,0.38,0.36,2023-05-02,0026,N,nominal,2.0NRT,280.85,0.62,N
44.08015,22.10745,297.9,0.4,0.37,2023-05-02,0026,N,nominal,2.0NRT,281.22,0.84,N
